1.667142611138631603e+00,3.311124287489735085e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,9.452872611486932974e-02,1.131551307576843524e-01,-4.549358855496201670e-01,1.741165033714528354e+00,1.103601104950854284e+00,7.302203393557361588e-01,1.696293028787051238e+00,2.804247902332875075e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,-2.657078952166542218e-01,4.139444300393985837e-02,-4.440193514110427619e-01,1.759182072592220702e+00,1.106677601313906134e+00,6.191496479395721675e-01,1.636248151408682849e+00,-5.292337158529780011e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,-4.167724858668820920e-01,-4.257360200417783513e-01,-2.776327996606355875e-01,1.692476611949195631e+00,8.886727115801069665e-01,-4.600999813869831034e-01
1.696293028787051238e+00,2.804247902332875075e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,-2.657078952166542218e-01,4.139444300393985837e-02,-4.440193514110427619e-01,1.759182072592220702e+00,1.106677601313906134e+00,6.191496479395721675e-01,1.636248151408682849e+00,-5.292337158529780011e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,-4.167724858668820920e-01,-4.257360200417783513e-01,-2.776327996606355875e-01,1.692476611949195631e+00,8.886727115801069665e-01,-4.600999813869831034e-01,1.684234223537619313e+00,-2.649209046590966232e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-7.560697739844534082e-01,1.440853830032339522e-01,-4.403821262259291491e-01,1.691789863830539531e+00,1.857008321580393695e-01,-1.065046823278455790e+00
1.636248151408682849e+00,-5.292337158529780011e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,-4.167724858668820920e-01,-4.257360200417783513e-01,-2.776327996606355875e-01,1.692476611949195631e+00,8.886727115801069665e-01,-4.600999813869831034e-01,1.684234223537619313e+00,-2.649209046590966232e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-7.560697739844534082e-01,1.440853830032339522e-01,-4.403821262259291491e-01,1.691789863830539531e+00,1.857008321580393695e-01,-1.065046823278455790e+00,1.841596649065326607e+00,7.860678426212807102e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,4.175359741055533619e-02,7.124618023964469637e-01,1.418014642396157043e+00,1.735660949528237573e+00,1.949812541628553608e-01,-8.536680591891683267e-01
1.684234223537619313e+00,-2.649209046590966232e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-7.560697739844534082e-01,1.440853830032339522e-01,-4.403821262259291491e-01,1.691789863830539531e+00,1.857008321580393695e-01,-1.065046823278455790e+00,1.841596649065326607e+00,7.860678426212807102e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,4.175359741055533619e-02,7.124618023964469637e-01,1.418014642396157043e+00,1.735660949528237573e+00,1.949812541628553608e-01,-8.536680591891683267e-01,1.802530106439068636e+00,5.218004458623346498e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,3.519866273479155261e-01,-3.049533390098390639e-01,-3.545901144581324327e-01,1.763100576563377375e+00,2.396180150674472042e-01,-7.736085489254782566e-01
1.841596649065326607e+00,7.860678426212807102e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,4.175359741055533619e-02,7.124618023964469637e-01,1.418014642396157043e+00,1.735660949528237573e+00,1.949812541628553608e-01,-8.536680591891683267e-01,1.802530106439068636e+00,5.218004458623346498e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,3.519866273479155261e-01,-3.049533390098390639e-01,-3.545901144581324327e-01,1.763100576563377375e+00,2.396180150674472042e-01,-7.736085489254782566e-01,1.633009216114413631e+00,-4.161447517329033841e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,-5.847488683599626896e-02,-9.603105954697039870e-01,-6.031079563448005221e-01,1.750274545523764935e+00,2.233125289814066050e-01,-4.253847791702496939e-01
1.802530106439068636e+00,5.218004458623346498e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,3.519866273479155261e-01,-3.049533390098390639e-01,-3.545901144581324327e-01,1.763100576563377375e+00,2.396180150674472042e-01,-7.736085489254782566e-01,1.633009216114413631e+00,-4.161447517329033841e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,-5.847488683599626896e-02,-9.603105954697039870e-01,-6.031079563448005221e-01,1.750274545523764935e+00,2.233125289814066050e-01,-4.253847791702496939e-01,1.572864679188529458e+00,1.787907119716675985e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-4.345225216213814412e-01,6.845973705778549134e-02,1.737428316010074081e+00,2.775527812139845785e-01,-4.236416936193747040e-01
1.633009216114413631e+00,-4.161447517329033841e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,-5.847488683599626896e-02,-9.603105954697039870e-01,-6.031079563448005221e-01,1.750274545523764935e+00,2.233125289814066050e-01,-4.253847791702496939e-01,1.572864679188529458e+00,1.787907119716675985e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-4.345225216213814412e-01,6.845973705778549134e-02,1.737428316010074081e+00,2.775527812139845785e-01,-4.236416936193747040e-01,1.637244746883842250e+00,-1.832480225426790510e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-2.571509054986224618e-01,2.410613092018990267e-01,-5.331552679587568955e-01,1.727904735482235887e+00,2.966709878354956142e-01,-3.981542522916970417e-01
1.572864679188529458e+00,1.787907119716675985e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-4.345225216213814412e-01,6.845973705778549134e-02,1.737428316010074081e+00,2.775527812139845785e-01,-4.236416936193747040e-01,1.637244746883842250e+00,-1.832480225426790510e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-2.571509054986224618e-01,2.410613092018990267e-01,-5.331552679587568955e-01,1.727904735482235887e+00,2.966709878354956142e-01,-3.981542522916970417e-01,1.737801230327450153e+00,9.786306303142322527e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,3.985337007278985100e-01,4.249566195883611730e-01,1.971060895242693622e-01,1.706868024729863320e+00,1.355741729177146193e-01,-5.688757683648764107e-01
1.637244746883842250e+00,-1.832480225426790510e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-2.571509054986224618e-01,2.410613092018990267e-01,-5.331552679587568955e-01,1.727904735482235887e+00,2.966709878354956142e-01,-3.981542522916970417e-01,1.737801230327450153e+00,9.786306303142322527e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,3.985337007278985100e-01,4.249566195883611730e-01,1.971060895242693622e-01,1.706868024729863320e+00,1.355741729177146193e-01,-5.688757683648764107e-01,1.919081947258989063e+00,6.851460123254339563e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,8.175430415277069596e-01,-2.193227786623239972e-01,1.730490140164236523e+00,2.946781041803215109e-02,-2.721206071314181130e-01
1.737801230327450153e+00,9.786306303142322527e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,3.985337007278985100e-01,4.249566195883611730e-01,1.971060895242693622e-01,1.706868024729863320e+00,1.355741729177146193e-01,-5.688757683648764107e-01,1.919081947258989063e+00,6.851460123254339563e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,8.175430415277069596e-01,-2.193227786623239972e-01,1.730490140164236523e+00,2.946781041803215109e-02,-2.721206071314181130e-01,1.875979192958334041e+00,2.898120558869650143e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-7.645319202203887388e-01,-3.187163263107322675e-01,4.260644242004164861e-02,1.779734019966717762e+00,1.070490189717935442e-01,-6.300255880554469501e-01
1.919081947258989063e+00,6.851460123254339563e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,8.175430415277069596e-01,-2.193227786623239972e-01,1.730490140164236523e+00,2.946781041803215109e-02,-2.721206071314181130e-01,1.875979192958334041e+00,2.898120558869650143e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-7.645319202203887388e-01,-3.187163263107322675e-01,4.260644242004164861e-02,1.779734019966717762e+00,1.070490189717935442e-01,-6.300255880554469501e-01,1.664152824713152512e+00,8.903771974960952296e-01,-6.303650567578680253e+00,-1.200425124839950897e+00,-1.762295890039309310e+00,-1.142471101730919925e+00,3.314642785940971059e-01,1.798235822222284952e+00,2.736190861323854473e-01,-1.758109598835435605e-01
1.875979192958334041e+00,2.898120558869650143e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-7.645319202203887388e-01,-3.187163263107322675e-01,4.260644242004164861e-02,1.779734019966717762e+00,1.070490189717935442e-01,-6.300255880554469501e-01,1.664152824713152512e+00,8.903771974960952296e-01,-6.303650567578680253e+00,-1.200425124839950897e+00,-1.762295890039309310e+00,-1.142471101730919925e+00,3.314642785940971059e-01,1.798235822222284952e+00,2.736190861323854473e-01,-1.758109598835435605e-01,1.601666288420643181e+00,4.011074657064900850e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,9.215763906245906523e-02,-4.427796204829892446e-01,-4.782953424595532965e-01,1.791024966976392463e+00,4.104065812624953513e-01,-1.600688939936338873e-01
1.664152824713152512e+00,8.903771974960952296e-01,-6.303650567578680253e+00,-1.200425124839950897e+00,-1.762295890039309310e+00,-1.142471101730919925e+00,3.314642785940971059e-01,1.798235822222284952e+00,2.736190861323854473e-01,-1.758109598835435605e-01,1.601666288420643181e+00,4.011074657064900850e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,9.215763906245906523e-02,-4.427796204829892446e-01,-4.782953424595532965e-01,1.791024966976392463e+00,4.104065812624953513e-01,-1.600688939936338873e-01,1.795952576303015302e+00,-7.574047049031606971e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,-4.501995442235282585e-01,9.415069919266054743e-01,-5.698877494934251331e-01,1.802810776600981546e+00,3.697690019572606457e-01,6.686124759042146037e-02
1.601666288420643181e+00,4.011074657064900850e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,9.215763906245906523e-02,-4.427796204829892446e-01,-4.782953424595532965e-01,1.791024966976392463e+00,4.104065812624953513e-01,-1.600688939936338873e-01,1.795952576303015302e+00,-7.574047049031606971e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,-4.501995442235282585e-01,9.415069919266054743e-01,-5.698877494934251331e-01,1.802810776600981546e+00,3.697690019572606457e-01,6.686124759042146037e-02,1.637045427788810237e+00,3.018326738332070547e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-9.360912787037783955e-02,-9.092667881684478592e-01,2.687858787238568969e-01,1.745649094959872860e+00,4.243847202339088298e-01,-8.424110778603106919e-02
1.795952576303015302e+00,-7.574047049031606971e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,-4.501995442235282585e-01,9.415069919266054743e-01,-5.698877494934251331e-01,1.802810776600981546e+00,3.697690019572606457e-01,6.686124759042146037e-02,1.637045427788810237e+00,3.018326738332070547e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-9.360912787037783955e-02,-9.092667881684478592e-01,2.687858787238568969e-01,1.745649094959872860e+00,4.243847202339088298e-01,-8.424110778603106919e-02,1.663953505618120721e+00,-2.783098077559758576e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,3.133369345917926679e-02,-6.878460281456677539e-01,1.702676841358651272e+00,2.913972353568414775e-01,-4.440559964539607385e-02
1.637045427788810237e+00,3.018326738332070547e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-9.360912787037783955e-02,-9.092667881684478592e-01,2.687858787238568969e-01,1.745649094959872860e+00,4.243847202339088298e-01,-8.424110778603106919e-02,1.663953505618120721e+00,-2.783098077559758576e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,3.133369345917926679e-02,-6.878460281456677539e-01,1.702676841358651272e+00,2.913972353568414775e-01,-4.440559964539607385e-02,1.679500395030611104e+00,-3.788501050550986959e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-2.138139533258030855e+00,-3.031355372817407662e-02,-3.460397260296576571e-01,1.705787406366683578e+00,-5.706885264841784003e-03,-3.195488284703289494e-01
1.663953505618120721e+00,-2.783098077559758576e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,3.133369345917926679e-02,-6.878460281456677539e-01,1.702676841358651272e+00,2.913972353568414775e-01,-4.440559964539607385e-02,1.679500395030611104e+00,-3.788501050550986959e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-2.138139533258030855e+00,-3.031355372817407662e-02,-3.460397260296576571e-01,1.705787406366683578e+00,-5.706885264841784003e-03,-3.195488284703289494e-01,1.714132087792408665e+00,-2.716923808725901224e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,4.116010249278484467e-01,6.940835640485816527e-02,4.981165975555404760e-03,1.728581384363853335e+00,-1.631976722739863495e-01,-3.763441063110494200e-01
1.679500395030611104e+00,-3.788501050550986959e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-2.138139533258030855e+00,-3.031355372817407662e-02,-3.460397260296576571e-01,1.705787406366683578e+00,-5.706885264841784003e-03,-3.195488284703289494e-01,1.714132087792408665e+00,-2.716923808725901224e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,4.116010249278484467e-01,6.940835640485816527e-02,4.981165975555404760e-03,1.728581384363853335e+00,-1.631976722739863495e-01,-3.763441063110494200e-01,1.738598506707577984e+00,-2.328252498494762235e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-7.645319202203887388e-01,1.422246054525702803e-02,-1.293817226098979978e-01,1.716957162531889347e+00,-1.999684974372529789e-01,-8.292901902477236575e-01
1.714132087792408665e+00,-2.716923808725901224e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,4.116010249278484467e-01,6.940835640485816527e-02,4.981165975555404760e-03,1.728581384363853335e+00,-1.631976722739863495e-01,-3.763441063110494200e-01,1.738598506707577984e+00,-2.328252498494762235e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-7.645319202203887388e-01,1.422246054525702803e-02,-1.293817226098979978e-01,1.716957162531889347e+00,-1.999684974372529789e-01,-8.292901902477236575e-01,1.894216890153755939e+00,-1.678482605866984945e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,6.856316477761308370e-01,-9.421225674848109077e-02,1.769079324890504124e+00,-3.099126663919450353e-01,-1.054782759597497677e+00
1.738598506707577984e+00,-2.328252498494762235e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-7.645319202203887388e-01,1.422246054525702803e-02,-1.293817226098979978e-01,1.716957162531889347e+00,-1.999684974372529789e-01,-8.292901902477236575e-01,1.894216890153755939e+00,-1.678482605866984945e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,6.856316477761308370e-01,-9.421225674848109077e-02,1.769079324890504124e+00,-3.099126663919450353e-01,-1.054782759597497677e+00,1.792165513497408602e+00,-6.171071763577943292e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-4.498319585227217310e+00,-6.053079914966078556e-01,-7.955086817219426676e-01,1.795064661792018734e+00,-3.892192603054678290e-01,-7.524807408717318902e-01
1.894216890153755939e+00,-1.678482605866984945e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,6.856316477761308370e-01,-9.421225674848109077e-02,1.769079324890504124e+00,-3.099126663919450353e-01,-1.054782759597497677e+00,1.792165513497408602e+00,-6.171071763577943292e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-4.498319585227217310e+00,-6.053079914966078556e-01,-7.955086817219426676e-01,1.795064661792018734e+00,-3.892192603054678290e-01,-7.524807408717318902e-01,1.925509988073768497e+00,-4.238513096380387424e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,5.570903531002807663e-01,3.842265896571514516e-01,1.844924595053882843e+00,-3.997532625977732734e-01,-6.497974093881168089e-01
1.792165513497408602e+00,-6.171071763577943292e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-4.498319585227217310e+00,-6.053079914966078556e-01,-7.955086817219426676e-01,1.795064661792018734e+00,-3.892192603054678290e-01,-7.524807408717318902e-01,1.925509988073768497e+00,-4.238513096380387424e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,5.570903531002807663e-01,3.842265896571514516e-01,1.844924595053882843e+00,-3.997532625977732734e-01,-6.497974093881168089e-01,1.774376284265808845e+00,-2.064190380585538276e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,4.041821569949736737e-01,-8.338531077914942413e-01,2.362666127576129316e-01,1.857134572634112413e+00,-3.844739039850004758e-01,-3.342000746696672242e-01
1.925509988073768497e+00,-4.238513096380387424e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,5.570903531002807663e-01,3.842265896571514516e-01,1.844924595053882843e+00,-3.997532625977732734e-01,-6.497974093881168089e-01,1.774376284265808845e+00,-2.064190380585538276e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,4.041821569949736737e-01,-8.338531077914942413e-01,2.362666127576129316e-01,1.857134572634112413e+00,-3.844739039850004758e-01,-3.342000746696672242e-01,1.712487705258395332e+00,5.586472068768666421e-03,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-4.254419769026692721e-01,1.106978076053318633e-01,1.851842572425642874e+00,-3.286658506567713967e-01,-2.960528156766366048e-01
1.774376284265808845e+00,-2.064190380585538276e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,4.041821569949736737e-01,-8.338531077914942413e-01,2.362666127576129316e-01,1.857134572634112413e+00,-3.844739039850004758e-01,-3.342000746696672242e-01,1.712487705258395332e+00,5.586472068768666421e-03,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-4.254419769026692721e-01,1.106978076053318633e-01,1.851842572425642874e+00,-3.286658506567713967e-01,-2.960528156766366048e-01,2.047293955138276278e+00,1.587810025013470128e+00,-3.195361158786718114e+00,-9.528913289798759401e-01,1.051195816156352270e-01,1.622709964666072757e+00,1.573981382004889129e+00,1.882867428609650284e+00,8.230333508871981452e-02,3.197053557870442320e-01
1.712487705258395332e+00,5.586472068768666421e-03,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-4.254419769026692721e-01,1.106978076053318633e-01,1.851842572425642874e+00,-3.286658506567713967e-01,-2.960528156766366048e-01,2.047293955138276278e+00,1.587810025013470128e+00,-3.195361158786718114e+00,-9.528913289798759401e-01,1.051195816156352270e-01,1.622709964666072757e+00,1.573981382004889129e+00,1.882867428609650284e+00,8.230333508871981452e-02,3.197053557870442320e-01,1.883951956759611246e+00,2.590083229769135631e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-8.584090696862917147e-01,-7.618675082013532940e-01,1.901470223235608659e+00,2.873867937171765141e-01,4.085986651561583360e-01
2.047293955138276278e+00,1.587810025013470128e+00,-3.195361158786718114e+00,-9.528913289798759401e-01,1.051195816156352270e-01,1.622709964666072757e+00,1.573981382004889129e+00,1.882867428609650284e+00,8.230333508871981452e-02,3.197053557870442320e-01,1.883951956759611246e+00,2.590083229769135631e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-8.584090696862917147e-01,-7.618675082013532940e-01,1.901470223235608659e+00,2.873867937171765141e-01,4.085986651561583360e-01,1.975638740474298105e+00,-2.708390766597345012e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.303871309869695683e+00,3.319777919243535602e-01,-6.602225506709199498e-01,1.911630055696907693e+00,3.232043063345001466e-01,3.623885990788995315e-01
1.883951956759611246e+00,2.590083229769135631e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-8.584090696862917147e-01,-7.618675082013532940e-01,1.901470223235608659e+00,2.873867937171765141e-01,4.085986651561583360e-01,1.975638740474298105e+00,-2.708390766597345012e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.303871309869695683e+00,3.319777919243535602e-01,-6.602225506709199498e-01,1.911630055696907693e+00,3.232043063345001466e-01,3.623885990788995315e-01,2.004191200837622144e+00,-3.763857166303353208e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,7.740420851412847802e-02,2.129490475247178619e-02,-3.521354111770907958e-01,1.958207736921075526e+00,2.834180517601186944e-01,1.741060568713805601e-01
